label_kombinasi,komentar_sentimen,cleaned_text,token,hasil_normalisasi,stop,stemmed,rating
Netral,Aplikasi perlu pembaharuan yg lebih baik ðŸ‘,aplikasi perlu pembaharuan yg lebih baik,"['aplikasi', 'perlu', 'pembaharuan', 'yg', 'lebih', 'baik']","['aplikasi', 'perlu', 'pembaharuan', 'yg', 'lebih', 'baik']","['aplikasi', 'perlu', 'pembaharuan', 'yg', 'lebih', 'baik']","['aplikasi', 'perlu', 'baharu', 'yg', 'lebih', 'baik']",5
Negatif,Bagaimana saya udah daftar gagal muat data trus perbaiki lagi lah masalah pendaftaran,bagaimana saya udah daftar gagal muat data trus perbaiki lagi lah masalah pendaftaran,"['bagaimana', 'saya', 'udah', 'daftar', 'gagal', 'muat', 'data', 'trus', 'perbaiki', 'lagi', 'lah', 'masalah', 'pendaftaran']","['bagaimana', 'saya', 'sudah', 'daftar', 'gagal', 'muat', 'data', 'terus', 'perbaiki', 'lagi', 'lah', 'masalah', 'pendaftaran']","['bagaimana', 'daftar', 'gagal', 'muat', 'data', 'terus', 'perbaiki', 'lah', 'masalah', 'pendaftaran']","['bagaimana', 'daftar', 'gagal', 'muat', 'data', 'terus', 'baik', 'lah', 'masalah', 'daftar']",2
Positif,Aplikasi elsimil memang keren dan super super mantap,aplikasi elsimil memang keren dan super super mantap,"['aplikasi', 'elsimil', 'memang', 'keren', 'dan', 'super', 'super', 'mantap']","['aplikasi', 'elsimil', 'memang', 'keren', 'dan', 'super', 'super', 'mantap']","['aplikasi', 'elsimil', 'memang', 'keren', 'super', 'super', 'mantap']","['aplikasi', 'elsimil', 'memang', 'keren', 'super', 'super', 'mantap']",5
Negatif,Selalu mohon tunggu udah 2 hari 2 malam masih mohon tunggu...apk ga guna malah mempersulit,selalu mohon tunggu udah  hari  malam masih mohon tungguapk ga guna malah mempersulit,"['selalu', 'mohon', 'tunggu', 'udah', 'hari', 'malam', 'masih', 'mohon', 'tungguapk', 'ga', 'guna', 'malah', 'mempersulit']","['selalu', 'mohon', 'tunggu', 'sudah', 'hari', 'malam', 'masih', 'mohon', 'tungguapk', 'tidak', 'berguna', 'malah', 'mempersulit']","['selalu', 'mohon', 'tunggu', 'hari', 'malam', 'mohon', 'tungguapk', 'berguna', 'malah', 'mempersulit']","['selalu', 'mohon', 'tunggu', 'hari', 'malam', 'mohon', 'tungguapk', 'guna', 'malah', 'sulit']",1
Negatif,"Aplikasinya ribet banget, dulu download tp gak bs login karena lupa password, gqk bs ganti password, yg sekarang khusus calon pengantin, yg dah lama nikah gimana daftarnya ðŸ¤¬",aplikasinya ribet banget dulu download tp gak bs login karena lupa password gqk bs ganti password yg sekarang khusus calon pengantin yg dah lama nikah gimana daftarnya,"['aplikasinya', 'ribet', 'banget', 'dulu', 'download', 'tp', 'gak', 'bs', 'login', 'karena', 'lupa', 'password', 'gqk', 'bs', 'ganti', 'password', 'yg', 'sekarang', 'khusus', 'calon', 'pengantin', 'yg', 'dah', 'lama', 'nikah', 'gimana', 'daftarnya']","['aplikasinya', 'ribet', 'banget', 'dulu', 'download', 'tapi', 'tidak', 'bisa', 'login', 'karena', 'lupa', 'password', 'gqk', 'bisa', 'ganti', 'password', 'yg', 'sekarang', 'khusus', 'calon', 'pengantin', 'yg', 'sudah', 'lama', 'nikah', 'gimana', 'daftarnya']","['aplikasinya', 'ribet', 'banget', 'dulu', 'download', 'login', 'lupa', 'password', 'gqk', 'ganti', 'password', 'yg', 'sekarang', 'khusus', 'calon', 'pengantin', 'yg', 'lama', 'nikah', 'gimana', 'daftarnya']","['aplikasi', 'ribet', 'banget', 'dulu', 'download', 'login', 'lupa', 'password', 'gqk', 'ganti', 'password', 'yg', 'sekarang', 'khusus', 'calon', 'pengantin', 'yg', 'lama', 'nikah', 'gimana', 'daftar']",2
Positif,Aplikasi sangat bangus dan membantu pekerjaan.,aplikasi sangat bangus dan membantu pekerjaan,"['aplikasi', 'sangat', 'bangus', 'dan', 'membantu', 'pekerjaan']","['aplikasi', 'sangat', 'bangus', 'dan', 'membantu', 'pekerjaan']","['aplikasi', 'sangat', 'bangus', 'membantu', 'pekerjaan']","['aplikasi', 'sangat', 'bangus', 'bantu', 'kerja']",5
Positif,Sangan membantu infomasi dan edukasi,sangan membantu infomasi dan edukasi,"['sangan', 'membantu', 'infomasi', 'dan', 'edukasi']","['sangan', 'membantu', 'infomasi', 'dan', 'edukasi']","['sangan', 'membantu', 'infomasi', 'edukasi']","['sangan', 'bantu', 'infomasi', 'edukasi']",5
Positif,"Keren, aplikasi dapat di mengerti dengan mudah",keren aplikasi dapat di mengerti dengan mudah,"['keren', 'aplikasi', 'dapat', 'di', 'mengerti', 'dengan', 'mudah']","['keren', 'aplikasi', 'dapat', 'di', 'mengerti', 'dengan', 'mudah']","['keren', 'aplikasi', 'mengerti', 'mudah']","['keren', 'aplikasi', 'erti', 'mudah']",5
Netral,"Aplikasinya sangat lambat, sangat sulit dibuka, dan sulit menyimpan data, mohon perbaikannya,",aplikasinya sangat lambat sangat sulit dibuka dan sulit menyimpan data mohon perbaikannya,"['aplikasinya', 'sangat', 'lambat', 'sangat', 'sulit', 'dibuka', 'dan', 'sulit', 'menyimpan', 'data', 'mohon', 'perbaikannya']","['aplikasinya', 'sangat', 'lambat', 'sangat', 'sulit', 'dibuka', 'dan', 'sulit', 'menyimpan', 'data', 'mohon', 'perbaikannya']","['aplikasinya', 'sangat', 'lambat', 'sangat', 'sulit', 'dibuka', 'sulit', 'menyimpan', 'data', 'mohon', 'perbaikannya']","['aplikasi', 'sangat', 'lambat', 'sangat', 'sulit', 'buka', 'sulit', 'simpan', 'data', 'mohon', 'baik']",3
Negatif,"BUAT APA KELAS CATIN DISPENDUK ADA MASIH PERLU APLIKASI BEGINIAN SERTIFIKAT JUGA SUDAH KELUAR, MEMANG BROKRASI INDONESI TERLALU BERTELE TELE RIBET BANGET GAK JELAS SYARAT BANYAK ANEH BNGT COK",buat apa kelas catin dispenduk ada masih perlu aplikasi beginian sertifikat juga sudah keluar memang brokrasi indonesi terlalu bertele tele ribet banget gak jelas syarat banyak aneh bngt cok,"['buat', 'apa', 'kelas', 'catin', 'dispenduk', 'ada', 'masih', 'perlu', 'aplikasi', 'beginian', 'sertifikat', 'juga', 'sudah', 'keluar', 'memang', 'brokrasi', 'indonesi', 'terlalu', 'bertele', 'tele', 'ribet', 'banget', 'gak', 'jelas', 'syarat', 'banyak', 'aneh', 'bngt', 'cok']","['buat', 'apa', 'kelas', 'catin', 'dispenduk', 'ada', 'masih', 'perlu', 'aplikasi', 'beginian', 'sertifikat', 'juga', 'sudah', 'keluar', 'memang', 'brokrasi', 'indonesi', 'terlalu', 'bertele', 'tele', 'ribet', 'banget', 'tidak', 'jelas', 'syarat', 'banyak', 'aneh', 'bngt', 'cok']","['buat', 'apa', 'kelas', 'catin', 'dispenduk', 'perlu', 'aplikasi', 'beginian', 'sertifikat', 'keluar', 'memang', 'brokrasi', 'indonesi', 'terlalu', 'bertele', 'tele', 'ribet', 'banget', 'jelas', 'syarat', 'banyak', 'aneh', 'bngt', 'cok']","['buat', 'apa', 'kelas', 'catin', 'dispenduk', 'perlu', 'aplikasi', 'begini', 'sertifikat', 'keluar', 'memang', 'brokrasi', 'indonesi', 'terlalu', 'tele', 'tele', 'ribet', 'banget', 'jelas', 'syarat', 'banyak', 'aneh', 'bngt', 'cok']",1
Negatif,"Tidak bisa login karena email tidak valid, sudah di coba dengan email yang berbeda masih seperti itu. Jadi tidak bisa login",tidak bisa login karena email tidak valid sudah di coba dengan email yang berbeda masih seperti itu jadi tidak bisa login,"['tidak', 'bisa', 'login', 'karena', 'email', 'tidak', 'valid', 'sudah', 'di', 'coba', 'dengan', 'email', 'yang', 'berbeda', 'masih', 'seperti', 'itu', 'jadi', 'tidak', 'bisa', 'login']","['tidak', 'bisa', 'login', 'karena', 'e-mail', 'tidak', 'valid', 'sudah', 'di', 'coba', 'dengan', 'e-mail', 'yang', 'berbeda', 'masih', 'seperti', 'itu', 'jadi', 'tidak', 'bisa', 'login']","['login', 'e-mail', 'valid', 'coba', 'e-mail', 'berbeda', 'jadi', 'login']","['login', 'e-mail', 'valid', 'coba', 'e-mail', 'beda', 'jadi', 'login']",2
Positif,Elsimil oke dpat memudahkan catinðŸ‘ðŸ»,elsimil oke dpat memudahkan catin,"['elsimil', 'oke', 'dpat', 'memudahkan', 'catin']","['elsimil', 'oke', 'dpat', 'memudahkan', 'catin']","['elsimil', 'oke', 'dpat', 'memudahkan', 'catin']","['elsimil', 'oke', 'dpat', 'mudah', 'catin']",5
Negatif,"Aplikasinya buruk, email belum dipake tapi pas di masukin ada bacaan email sudah terdaftar, kalo belum bisa di pake lebih baik jangan di keluarkan. Tolong dongg ini bukan mempermudah tapi malahan mempersulit calon pengantin!",aplikasinya buruk email belum dipake tapi pas di masukin ada bacaan email sudah terdaftar kalo belum bisa di pake lebih baik jangan di keluarkan tolong dongg ini bukan mempermudah tapi malahan mempersulit calon pengantin,"['aplikasinya', 'buruk', 'email', 'belum', 'dipake', 'tapi', 'pas', 'di', 'masukin', 'ada', 'bacaan', 'email', 'sudah', 'terdaftar', 'kalo', 'belum', 'bisa', 'di', 'pake', 'lebih', 'baik', 'jangan', 'di', 'keluarkan', 'tolong', 'dongg', 'ini', 'bukan', 'mempermudah', 'tapi', 'malahan', 'mempersulit', 'calon', 'pengantin']","['aplikasinya', 'buruk', 'e-mail', 'belum', 'dipake', 'tetapi', 'pas', 'di', 'masukin', 'ada', 'bacaan', 'e-mail', 'sudah', 'terdaftar', 'kalo', 'belum', 'bisa', 'di', 'pakai', 'lebih', 'baik', 'jangan', 'di', 'keluarkan', 'tolong', 'dongg', 'ini', 'bukan', 'mempermudah', 'tetapi', 'malahan', 'mempersulit', 'calon', 'pengantin']","['aplikasinya', 'buruk', 'e-mail', 'dipake', 'pas', 'masukin', 'bacaan', 'e-mail', 'terdaftar', 'kalo', 'pakai', 'lebih', 'baik', 'jangan', 'keluarkan', 'dongg', 'bukan', 'mempermudah', 'malahan', 'mempersulit', 'calon', 'pengantin']","['aplikasi', 'buruk', 'e-mail', 'dipake', 'pas', 'masukin', 'baca', 'e-mail', 'daftar', 'kalo', 'pakai', 'lebih', 'baik', 'jangan', 'keluar', 'dongg', 'bukan', 'mudah', 'malah', 'sulit', 'calon', 'pengantin']",1
Negatif,"Ni apk gunanya buat apa sih, mau bikin akun aja gabisa",ni apk gunanya buat apa sih mau bikin akun aja gabisa,"['ni', 'apk', 'gunanya', 'buat', 'apa', 'sih', 'mau', 'bikin', 'akun', 'aja', 'gabisa']","['ni', 'aplikasi', 'gunanya', 'buat', 'apa', 'sih', 'mau', 'buat', 'akun', 'aja', 'tidak bisa']","['ni', 'aplikasi', 'gunanya', 'buat', 'apa', 'sih', 'mau', 'buat', 'akun', 'aja', 'tidak bisa']","['ni', 'aplikasi', 'guna', 'buat', 'apa', 'sih', 'mau', 'buat', 'akun', 'aja', 'tidak bisa']",1
Positif,Aplikasi ini sangat menbantu,aplikasi ini sangat menbantu,"['aplikasi', 'ini', 'sangat', 'menbantu']","['aplikasi', 'ini', 'sangat', 'menbantu']","['aplikasi', 'sangat', 'menbantu']","['aplikasi', 'sangat', 'menbantu']",5
Positif,Aplikasinya bermanfaat untuk calon pengantin,aplikasinya bermanfaat untuk calon pengantin,"['aplikasinya', 'bermanfaat', 'untuk', 'calon', 'pengantin']","['aplikasinya', 'bermanfaat', 'untuk', 'calon', 'pengantin']","['aplikasinya', 'bermanfaat', 'calon', 'pengantin']","['aplikasi', 'manfaat', 'calon', 'pengantin']",5
Netral,Kenapa gak bisa daftar,kenapa gak bisa daftar,"['kenapa', 'gak', 'bisa', 'daftar']","['kenapa', 'tidak', 'bisa', 'daftar']",['daftar'],['daftar'],1
Positif,Alhamdulillah Aplikasi Elsimil sangat bermanfaat bagi kita semua,alhamdulillah aplikasi elsimil sangat bermanfaat bagi kita semua,"['alhamdulillah', 'aplikasi', 'elsimil', 'sangat', 'bermanfaat', 'bagi', 'kita', 'semua']","['alhamdulillah', 'aplikasi', 'elsimil', 'sangat', 'bermanfaat', 'bagi', 'kita', 'semua']","['alhamdulillah', 'aplikasi', 'elsimil', 'sangat', 'bermanfaat', 'semua']","['alhamdulillah', 'aplikasi', 'elsimil', 'sangat', 'manfaat', 'semua']",5
Negatif,"Susah bgt buat masuk data provinsi,,jgn bikin app klo ga bisa dipake..ribetin mau nikah najis..",susah bgt buat masuk data provinsijgn bikin app klo ga bisa dipakeribetin mau nikah najis,"['susah', 'bgt', 'buat', 'masuk', 'data', 'provinsijgn', 'bikin', 'app', 'klo', 'ga', 'bisa', 'dipakeribetin', 'mau', 'nikah', 'najis']","['susah', 'banget', 'buat', 'masuk', 'data', 'provinsijgn', 'buat', 'app', 'kalau', 'tidak', 'bisa', 'dipakeribetin', 'mau', 'nikah', 'najis']","['susah', 'banget', 'buat', 'masuk', 'data', 'provinsijgn', 'buat', 'app', 'kalau', 'dipakeribetin', 'mau', 'nikah', 'najis']","['susah', 'banget', 'buat', 'masuk', 'data', 'provinsijgn', 'buat', 'app', 'kalau', 'dipakeribetin', 'mau', 'nikah', 'najis']",1
Positif,Aplikasi keren yang sangat bermanfaat untuk menyiapkan generasi yang berkualitas,aplikasi keren yang sangat bermanfaat untuk menyiapkan generasi yang berkualitas,"['aplikasi', 'keren', 'yang', 'sangat', 'bermanfaat', 'untuk', 'menyiapkan', 'generasi', 'yang', 'berkualitas']","['aplikasi', 'keren', 'yang', 'sangat', 'bermanfaat', 'untuk', 'menyiapkan', 'generasi', 'yang', 'berkualitas']","['aplikasi', 'keren', 'sangat', 'bermanfaat', 'menyiapkan', 'generasi', 'berkualitas']","['aplikasi', 'keren', 'sangat', 'manfaat', 'siap', 'generasi', 'kualitas']",5
Positif,"Alhamdulillah, aplikasi elsimil calon pengantin saat ini sangat membantu dan mempermudah catin dlm pengisian kuesioner.",alhamdulillah aplikasi elsimil calon pengantin saat ini sangat membantu dan mempermudah catin dlm pengisian kuesioner,"['alhamdulillah', 'aplikasi', 'elsimil', 'calon', 'pengantin', 'saat', 'ini', 'sangat', 'membantu', 'dan', 'mempermudah', 'catin', 'dlm', 'pengisian', 'kuesioner']","['alhamdulillah', 'aplikasi', 'elsimil', 'calon', 'pengantin', 'saat', 'ini', 'sangat', 'membantu', 'dan', 'mempermudah', 'catin', 'dlm', 'pengisian', 'kuesioner']","['alhamdulillah', 'aplikasi', 'elsimil', 'calon', 'pengantin', 'sangat', 'membantu', 'mempermudah', 'catin', 'dlm', 'pengisian', 'kuesioner']","['alhamdulillah', 'aplikasi', 'elsimil', 'calon', 'pengantin', 'sangat', 'bantu', 'mudah', 'catin', 'dlm', 'isi', 'kuesioner']",5
Positif,Elsimil sangat keren,elsimil sangat keren,"['elsimil', 'sangat', 'keren']","['elsimil', 'sangat', 'keren']","['elsimil', 'sangat', 'keren']","['elsimil', 'sangat', 'keren']",5
Negatif,gajelas anjir gabisa masuk tolol bat aplikasi,gajelas anjir gabisa masuk tolol bat aplikasi,"['gajelas', 'anjir', 'gabisa', 'masuk', 'tolol', 'bat', 'aplikasi']","['tidak jelas', 'anjir', 'tidak bisa', 'masuk', 'tolol', 'bat', 'aplikasi']","['tidak jelas', 'anjir', 'tidak bisa', 'masuk', 'tolol', 'bat', 'aplikasi']","['tidak jelas', 'anjir', 'tidak bisa', 'masuk', 'tolol', 'bat', 'aplikasi']",1
Positif,"Teruntuk kalian yang mengalami kendala ketika log in ataupun gak bisa daftar, kalian pergi ke pengaturan lalu hapus cache dan data setelah itu masuk aplikasi lagi baru deh bisa sepengalamanku, semoga membantu ya guys",teruntuk kalian yang mengalami kendala ketika log in ataupun gak bisa daftar kalian pergi ke pengaturan lalu hapus cache dan data setelah itu masuk aplikasi lagi baru deh bisa sepengalamanku semoga membantu ya guys,"['teruntuk', 'kalian', 'yang', 'mengalami', 'kendala', 'ketika', 'log', 'in', 'ataupun', 'gak', 'bisa', 'daftar', 'kalian', 'pergi', 'ke', 'pengaturan', 'lalu', 'hapus', 'cache', 'dan', 'data', 'setelah', 'itu', 'masuk', 'aplikasi', 'lagi', 'baru', 'deh', 'bisa', 'sepengalamanku', 'semoga', 'membantu', 'ya', 'guys']","['teruntuk', 'kalian', 'yang', 'mengalami', 'kendala', 'ketika', 'log', 'in', 'ataupun', 'tidak', 'bisa', 'daftar', 'kalian', 'pergi', 'ke', 'pengaturan', 'lalu', 'hapus', 'cache', 'dan', 'data', 'setelah', 'itu', 'masuk', 'aplikasi', 'lagi', 'baru', 'deh', 'bisa', 'sepengalamanku', 'semoga', 'membantu', 'ya', 'guys']","['teruntuk', 'kalian', 'mengalami', 'kendala', 'log', 'in', 'ataupun', 'daftar', 'kalian', 'pergi', 'pengaturan', 'lalu', 'hapus', 'cache', 'data', 'masuk', 'aplikasi', 'baru', 'deh', 'sepengalamanku', 'semoga', 'membantu', 'guys']","['untuk', 'kalian', 'alami', 'kendala', 'log', 'in', 'atau', 'daftar', 'kalian', 'pergi', 'atur', 'lalu', 'hapus', 'cache', 'data', 'masuk', 'aplikasi', 'baru', 'deh', 'alam', 'moga', 'bantu', 'guys']",5
Positif,Edukasi untuk pranikahnya blm banyak ... D tambah dong min,edukasi untuk pranikahnya blm banyak  d tambah dong min,"['edukasi', 'untuk', 'pranikahnya', 'blm', 'banyak', 'd', 'tambah', 'dong', 'min']","['edukasi', 'untuk', 'pranikahnya', 'belum', 'banyak', 'di', 'tambah', 'dong', 'min']","['edukasi', 'pranikahnya', 'banyak', 'tambah', 'dong', 'min']","['edukasi', 'pranikah', 'banyak', 'tambah', 'dong', 'min']",5
Positif,Aplikasi elsimil sangat bagus dan bermanfaat bagi calon pengantin ( Berencana itu keren ),aplikasi elsimil sangat bagus dan bermanfaat bagi calon pengantin  berencana itu keren,"['aplikasi', 'elsimil', 'sangat', 'bagus', 'dan', 'bermanfaat', 'bagi', 'calon', 'pengantin', 'berencana', 'itu', 'keren']","['aplikasi', 'elsimil', 'sangat', 'bagus', 'dan', 'bermanfaat', 'bagi', 'calon', 'pengantin', 'berencana', 'itu', 'keren']","['aplikasi', 'elsimil', 'sangat', 'bagus', 'bermanfaat', 'calon', 'pengantin', 'berencana', 'keren']","['aplikasi', 'elsimil', 'sangat', 'bagus', 'manfaat', 'calon', 'pengantin', 'rencana', 'keren']",5
Negatif,Perbaiki apk nya. Mewajibkan malah apk nya busuk,perbaiki apk nya mewajibkan malah apk nya busuk,"['perbaiki', 'apk', 'nya', 'mewajibkan', 'malah', 'apk', 'nya', 'busuk']","['perbaiki', 'aplikasi', 'nya', 'mewajibkan', 'malah', 'aplikasi', 'nya', 'busuk']","['perbaiki', 'aplikasi', 'nya', 'mewajibkan', 'malah', 'aplikasi', 'nya', 'busuk']","['baik', 'aplikasi', 'nya', 'wajib', 'malah', 'aplikasi', 'nya', 'busuk']",1
Netral,Gak bisa daftar,gak bisa daftar,"['gak', 'bisa', 'daftar']","['tidak', 'bisa', 'daftar']",['daftar'],['daftar'],1
Positif,Bagus untuk yg mau daftar nikah jafibserba tau,bagus untuk yg mau daftar nikah jafibserba tau,"['bagus', 'untuk', 'yg', 'mau', 'daftar', 'nikah', 'jafibserba', 'tau']","['bagus', 'untuk', 'yg', 'mau', 'daftar', 'nikah', 'jafibserba', 'tau']","['bagus', 'yg', 'mau', 'daftar', 'nikah', 'jafibserba', 'tau']","['bagus', 'yg', 'mau', 'daftar', 'nikah', 'jafibserba', 'tau']",5
Positif,Aplikasi ini sangat membantu catin dalam melakukan pernikahan,aplikasi ini sangat membantu catin dalam melakukan pernikahan,"['aplikasi', 'ini', 'sangat', 'membantu', 'catin', 'dalam', 'melakukan', 'pernikahan']","['aplikasi', 'ini', 'sangat', 'membantu', 'catin', 'dalam', 'melakukan', 'pernikahan']","['aplikasi', 'sangat', 'membantu', 'catin', 'melakukan', 'pernikahan']","['aplikasi', 'sangat', 'bantu', 'catin', 'laku', 'nikah']",5
Negatif,Stuck loading mulu gak bisa akses menu apapun,stuck loading mulu gak bisa akses menu apapun,"['stuck', 'loading', 'mulu', 'gak', 'bisa', 'akses', 'menu', 'apapun']","['stuck', 'loading', 'mulu', 'tidak', 'bisa', 'akses', 'menu', 'apa pun']","['stuck', 'loading', 'mulu', 'akses', 'menu', 'apa pun']","['stuck', 'loading', 'mulu', 'akses', 'menu', 'apa pun']",1
Positif,Aplikasi elsimil sangat bermanfaat dan membantu bagi catin,aplikasi elsimil sangat bermanfaat dan membantu bagi catin,"['aplikasi', 'elsimil', 'sangat', 'bermanfaat', 'dan', 'membantu', 'bagi', 'catin']","['aplikasi', 'elsimil', 'sangat', 'bermanfaat', 'dan', 'membantu', 'bagi', 'catin']","['aplikasi', 'elsimil', 'sangat', 'bermanfaat', 'membantu', 'catin']","['aplikasi', 'elsimil', 'sangat', 'manfaat', 'bantu', 'catin']",5
Negatif,"Selalu down sistemmnya mau login dan isi data provinsi suka down, jdi makin memperibet pengguna Tolong untuk pihak it lebih di perhatikan sistem nya",selalu down sistemmnya mau login dan isi data provinsi suka down jdi makin memperibet pengguna tolong untuk pihak it lebih di perhatikan sistem nya,"['selalu', 'down', 'sistemmnya', 'mau', 'login', 'dan', 'isi', 'data', 'provinsi', 'suka', 'down', 'jdi', 'makin', 'memperibet', 'pengguna', 'tolong', 'untuk', 'pihak', 'it', 'lebih', 'di', 'perhatikan', 'sistem', 'nya']","['selalu', 'down', 'sistemmnya', 'mau', 'login', 'dan', 'isi', 'data', 'provinsi', 'suka', 'down', 'jadi', 'makin', 'memperibet', 'pengguna', 'tolong', 'untuk', 'pihak', 'it', 'lebih', 'di', 'perhatikan', 'sistem', 'nya']","['selalu', 'down', 'sistemmnya', 'mau', 'login', 'isi', 'data', 'provinsi', 'suka', 'down', 'jadi', 'makin', 'memperibet', 'pengguna', 'pihak', 'it', 'lebih', 'perhatikan', 'sistem', 'nya']","['selalu', 'down', 'sistemmnya', 'mau', 'login', 'isi', 'data', 'provinsi', 'suka', 'down', 'jadi', 'makin', 'memperibet', 'guna', 'pihak', 'it', 'lebih', 'perhati', 'sistem', 'nya']",1
Negatif,"Ini gmna yah , saya sudah daftar sudah isi calon pengantin tapi datanya tidak bisa di download , gagal terus. Setelah hapus akun , coba masuk lagi dan isi data calon pengantin malah keluar peringatan.. mohon bantuannya",ini gmna yah  saya sudah daftar sudah isi calon pengantin tapi datanya tidak bisa di download  gagal terus setelah hapus akun  coba masuk lagi dan isi data calon pengantin malah keluar peringatan mohon bantuannya,"['ini', 'gmna', 'yah', 'saya', 'sudah', 'daftar', 'sudah', 'isi', 'calon', 'pengantin', 'tapi', 'datanya', 'tidak', 'bisa', 'di', 'download', 'gagal', 'terus', 'setelah', 'hapus', 'akun', 'coba', 'masuk', 'lagi', 'dan', 'isi', 'data', 'calon', 'pengantin', 'malah', 'keluar', 'peringatan', 'mohon', 'bantuannya']","['ini', 'bagaimana', 'yah', 'saya', 'sudah', 'daftar', 'sudah', 'isi', 'calon', 'pengantin', 'tetapi', 'datanya', 'tidak', 'bisa', 'di', 'download', 'gagal', 'terus', 'setelah', 'hapus', 'akun', 'coba', 'masuk', 'lagi', 'dan', 'isi', 'data', 'calon', 'pengantin', 'malah', 'keluar', 'peringatan', 'mohon', 'bantuannya']","['bagaimana', 'yah', 'daftar', 'isi', 'calon', 'pengantin', 'datanya', 'download', 'gagal', 'terus', 'hapus', 'akun', 'coba', 'masuk', 'isi', 'data', 'calon', 'pengantin', 'malah', 'keluar', 'peringatan', 'mohon', 'bantuannya']","['bagaimana', 'yah', 'daftar', 'isi', 'calon', 'pengantin', 'data', 'download', 'gagal', 'terus', 'hapus', 'akun', 'coba', 'masuk', 'isi', 'data', 'calon', 'pengantin', 'malah', 'keluar', 'ingat', 'mohon', 'bantu']",2
Negatif,Mohon segera di perbaiki soalnya mau daftar dri semalem tidak bisa keterangannya server error,mohon segera di perbaiki soalnya mau daftar dri semalem tidak bisa keterangannya server error,"['mohon', 'segera', 'di', 'perbaiki', 'soalnya', 'mau', 'daftar', 'dri', 'semalem', 'tidak', 'bisa', 'keterangannya', 'server', 'error']","['mohon', 'segera', 'di', 'perbaiki', 'soalnya', 'mau', 'daftar', 'dri', 'semalem', 'tidak', 'bisa', 'keterangannya', 'server', 'eror']","['mohon', 'segera', 'perbaiki', 'soalnya', 'mau', 'daftar', 'dri', 'semalem', 'keterangannya', 'server', 'eror']","['mohon', 'segera', 'baik', 'soal', 'mau', 'daftar', 'dri', 'semalem', 'terang', 'server', 'eror']",1
Negatif,Aplikasi t41 kalo gak niat bikin aplikasi mending gausah. Ngeribetin catin aja,aplikasi t kalo gak niat bikin aplikasi mending gausah ngeribetin catin aja,"['aplikasi', 't', 'kalo', 'gak', 'niat', 'bikin', 'aplikasi', 'mending', 'gausah', 'ngeribetin', 'catin', 'aja']","['aplikasi', 't', 'kalo', 'tidak', 'niat', 'buat', 'aplikasi', 'mending', 'gausah', 'ngeribetin', 'catin', 'aja']","['aplikasi', 't', 'kalo', 'niat', 'buat', 'aplikasi', 'mending', 'gausah', 'ngeribetin', 'catin', 'aja']","['aplikasi', 't', 'kalo', 'niat', 'buat', 'aplikasi', 'mending', 'gausah', 'ngeribetin', 'catin', 'aja']",1
Negatif,"Aplikasi tidak layak, gagal terus",aplikasi tidak layak gagal terus,"['aplikasi', 'tidak', 'layak', 'gagal', 'terus']","['aplikasi', 'tidak', 'layak', 'gagal', 'terus']","['aplikasi', 'layak', 'gagal', 'terus']","['aplikasi', 'layak', 'gagal', 'terus']",1
Negatif,Tidak bisa digunakan untuk mendaftar akun baru,tidak bisa digunakan untuk mendaftar akun baru,"['tidak', 'bisa', 'digunakan', 'untuk', 'mendaftar', 'akun', 'baru']","['tidak', 'bisa', 'digunakan', 'untuk', 'mendaftar', 'akun', 'baru']","['digunakan', 'mendaftar', 'akun', 'baru']","['guna', 'daftar', 'akun', 'baru']",1
Negatif,"Saya mau download sertifikat loading lama banget, saya hapus akun mau masuk lagi setelah isi data mau disimpan muncul peringatan. Mohon solusi ðŸ˜­ engak mau gagal nikah gara-gara elsimil ðŸ˜­",saya mau download sertifikat loading lama banget saya hapus akun mau masuk lagi setelah isi data mau disimpan muncul peringatan mohon solusi  engak mau gagal nikah garagara elsimil,"['saya', 'mau', 'download', 'sertifikat', 'loading', 'lama', 'banget', 'saya', 'hapus', 'akun', 'mau', 'masuk', 'lagi', 'setelah', 'isi', 'data', 'mau', 'disimpan', 'muncul', 'peringatan', 'mohon', 'solusi', 'engak', 'mau', 'gagal', 'nikah', 'garagara', 'elsimil']","['saya', 'mau', 'download', 'sertifikat', 'loading', 'lama', 'banget', 'saya', 'hapus', 'akun', 'mau', 'masuk', 'lagi', 'setelah', 'isi', 'data', 'mau', 'disimpan', 'muncul', 'peringatan', 'mohon', 'solusi', 'engak', 'mau', 'gagal', 'nikah', 'garagara', 'elsimil']","['mau', 'download', 'sertifikat', 'loading', 'lama', 'banget', 'hapus', 'akun', 'mau', 'masuk', 'isi', 'data', 'mau', 'disimpan', 'muncul', 'peringatan', 'mohon', 'solusi', 'engak', 'mau', 'gagal', 'nikah', 'garagara', 'elsimil']","['mau', 'download', 'sertifikat', 'loading', 'lama', 'banget', 'hapus', 'akun', 'mau', 'masuk', 'isi', 'data', 'mau', 'simpan', 'muncul', 'ingat', 'mohon', 'solusi', 'engak', 'mau', 'gagal', 'nikah', 'garagara', 'elsimil']",1
Positif,Baik untuk screening kesehatan,baik untuk screening kesehatan,"['baik', 'untuk', 'screening', 'kesehatan']","['baik', 'untuk', 'screening', 'kesehatan']","['baik', 'screening', 'kesehatan']","['baik', 'screening', 'sehat']",5
